시설아이디,weeks,조사일자,표본번호,관부직경,엽병장,엽수,엽장,엽폭,개화수,초장,최종화방차수,화방 꽃수(소화수),supplyEC_sum,supplyEC_mean,supplyEC_min,supplyEC_max,supplyEC_std,supplyEC_var,supplyEC_median,supplyPH_sum,supplyPH_mean,supplyPH_min,supplyPH_max,supplyPH_std,supplyPH_var,supplyPH_median,innerCO2_sum,innerCO2_mean,innerCO2_min,innerCO2_max,innerCO2_std,innerCO2_var,innerCO2_median,innerHum_sum,innerHum_mean,innerHum_min,innerHum_max,innerHum_std,innerHum_var,innerHum_median,innerTemp_sum,innerTemp_mean,innerTemp_min,innerTemp_max,innerTemp_std,innerTemp_var,innerTemp_median,innerSolar_sum,innerSolar_mean,innerSolar_min,innerSolar_max,innerSolar_std,innerSolar_var,innerSolar_median,CO2_sum,CO2_mean,CO2_min,CO2_max,CO2_std,CO2_var,CO2_median
C농가,9,20231117,6,25.59,148.0,7.0,113.0,107.0,1.0,270.0,1.0,3.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,7,28.77,134.0,6.0,113.0,104.0,2.0,260.0,1.0,3.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,8,26.22,120.0,6.0,104.0,106.0,1.0,228.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,9,20231117,9,28.03,129.0,6.0,119.0,100.0,0.0,266.0,1.0,2.0,81.54,0.5260645161290323,0.0,3.0,0.7981907274386757,0.6371084373690823,0.0,1056.64,6.817032258064517,6.0,7.0,0.35206473392650095,0.12394957687473791,7.0,97158.23,626.8272903225807,279.74,1191.8,232.26490437214053,53946.98580299959,608.95,11711.67,75.55916129032258,37.03,92.0,14.960104605632905,223.80472981147886,84.0,2406.87,15.528193548387096,8.93,29.42,5.003501302784992,25.035025286971106,13.37,11905.64,76.81058064516128,34.85,94.08,15.802506633266384,249.7192158944281,82.59,13.29375747588895,0.08576617726379968,0.013184749604771189,0.20391088322138667,0.0485702554500047,0.0023590697144787115,0.08202775384563911
C농가,10,20231124,1,25.53,137.0,6.0,95.0,73.0,6.0,275.0,1.0,3.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,2,25.5,153.0,8.0,88.0,82.0,5.0,282.0,1.0,4.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,3,28.74,172.0,7.0,89.0,79.0,7.0,253.0,1.0,5.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,4,21.61,186.0,5.0,92.0,87.0,6.0,282.0,1.0,2.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,5,26.76,137.0,5.0,104.0,93.0,3.0,308.0,1.0,3.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,6,29.74,176.0,7.0,86.0,93.0,4.0,275.0,1.0,4.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,7,27.94,164.0,7.0,102.0,82.0,5.0,257.0,1.0,6.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,8,27.91,177.0,7.0,88.0,82.0,4.0,257.0,1.0,6.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,10,20231124,9,29.49,148.0,6.0,92.0,92.0,2.0,280.0,1.0,4.0,131.5,1.0115384615384615,0.0,2.0,0.47931873737380093,0.22974645199761473,1.0,906.33,6.971769230769231,6.75,7.0,0.07066094811528494,0.004992969588550989,7.0,87178.79,670.6060769230769,227.07,1134.05,279.9054036869819,78347.03501317231,683.575,10119.99,77.84607692307692,35.29,89.63,14.336619102175332,205.53864728085864,84.0,2027.05,15.592692307692307,9.0,27.41,5.151279631564959,26.535681842576025,13.0,8907.78,68.52138461538462,26.78,94.12,17.241304234639244,297.2625717113891,70.02000000000001,12.339731578991392,0.09492101214608763,0.0021706217430218057,0.1918344472233607,0.05853263537883036,0.003426069404391104,0.09763301854438691
C농가,11,20231130,1,28.32,177.0,8.0,100.0,89.0,7.0,291.0,1.0,4.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,2,24.84,192.0,8.0,95.0,90.0,10.0,286.0,1.0,4.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,3,29.4,171.0,7.0,89.0,78.0,10.0,275.0,1.0,6.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,4,23.3,182.0,7.0,97.0,92.0,7.0,276.0,1.0,4.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,5,26.97,194.0,6.0,100.0,96.0,5.0,328.0,1.0,3.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,6,27.07,178.0,8.0,102.0,87.0,7.0,288.0,1.0,6.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,7,30.26,170.0,8.0,99.0,78.0,8.0,278.0,1.0,6.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,8,30.2,187.0,7.0,91.0,81.0,7.0,253.0,1.0,8.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,11,20231130,9,25.89,153.0,7.0,92.0,89.0,4.0,282.0,1.0,3.0,136.45,0.8219879518072288,0.0,1.36,0.37091405502838204,0.13757723621759763,1.0,1153.88,6.951084337349398,6.41,7.0,0.11263792405319266,0.012687301935012798,7.0,117350.04,706.9279518072289,305.17,1233.79,265.380594062321,70426.8597048704,737.685,13256.37,79.85765060240965,41.05,91.0,13.076979769863676,171.00739990142387,86.77000000000001,2536.32,15.279036144578313,9.95,27.25,5.2418102620114055,27.47657482292808,13.0,11925.48,71.84024096385542,40.86,90.59,14.08888020376815,198.4965453961301,75.07499999999999,17.017737200023422,0.1025164891567676,0.018502563759399758,0.21269165460765696,0.05549526855951037,0.00307972483249218,0.10894827312193123
C농가,12,20231207,1,29.31,194.0,7.0,89.0,75.0,7.0,288.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,2,26.88,152.0,9.0,92.0,85.0,7.0,302.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,3,29.72,175.0,7.0,99.0,82.0,7.0,285.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,4,26.05,154.0,7.0,72.0,65.0,6.0,280.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,5,27.63,197.0,6.0,109.0,99.0,6.0,335.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,6,34.25,188.0,9.0,93.0,93.0,10.0,302.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
C농가,12,20231207,7,33.07,163.0,8.0,97.0,85.0,9.0,267.0,1.0,0.0,114.76,0.6913253012048193,0.0,1.0,0.4534347598239194,0.20560308141657546,1.0,1062.41,6.400060240963856,6.0,7.0,0.469052555029109,0.2200102993793353,6.01,130056.97,783.4757228915663,283.51,1433.69,296.9957096666269,88206.45156038333,808.9749999999999,14130.82,85.12542168674699,52.83,94.0,10.67533041727853,113.9626795180722,89.775,2821.23,16.995361445783132,10.0,27.22,3.850558029856509,14.82679714129244,15.925,12709.1,76.56084337349398,48.1,93.31,11.605235151463933,134.6814829207741,76.83,19.674956713034604,0.11852383562069038,0.013973116075984306,0.25449389800168964,0.06210648795631714,0.003857215846268166,0.12385613671152897
